ZipCodeStart;ZipCodeEnd;WeightStart;WeightEnd;AbsoluteMoneyCost;PricePercent;PriceByExtraWeight;MaxVolume;TimeCost;Country
"57000000","57099999","0","300","48,93","0","0","10000000","2","BRA",
"69900000","69923999","0","300","57,75","0","0","10000000","5","BRA",
"69924000","69999999","0","300","67,62","0","0","10000000","7","BRA",
"57100000","57999999","0","300","57,225","0","0","10000000","3","BRA",
"69000000","69099999","0","300","57,75","0","0","10000000","2","BRA",
"69100000","69299999","0","300","67,62","0","0","10000000","6","BRA",
"68900000","68911999","0","300","57,75","0","0","10000000","2","BRA",
"68912000","68999999","0","300","67,62","0","0","10000000","4","BRA",
"69800000","69800000","0","300","67,62","0","0","10000000","7","BRA",
"40000000","42599999","0","300","48,93","0","0","10000000","1","BRA",
"60000000","61599999","0","300","57,75","0","0","10000000","2","BRA",
"42600000","48999999","0","300","57,225","0","0","10000000","4","BRA",
"61600000","63999999","0","300","67,62","0","0","10000000","3","BRA",
"70000000","72799999 ","0","300","32,655","0","0","10000000","1","BRA",
"69400000","69899999","0","300","67,62","0","0","10000000","6","BRA",
"73000000","73699999","0","300","32,655","0","0","10000000","1","BRA",
"29100000","29999999","0","300","43,364999999999995","0","0","10000000","3","BRA",
"29000000","29099999","0","300","32,655","0","0","10000000","2","BRA",
"74000000","74899999","0","300","41,055","0","0","10000000","1","BRA",
"72800000","72999999","0","300","50,295","0","0","10000000","2","BRA",
"65000000","65109999","0","300","57,75","0","0","10000000","2","BRA",
"65110000","65999999","0","300","67,62","0","0","10000000","4","BRA",
"30000000","31999999","0","300","23,73","0","0","10000000","1","BRA",
"32000000","39999999","0","300","34,335","0","0","10000000","2","BRA",
"79000000","79124999","0","300","32,655","0","0","10000000","1","BRA",
"79125000","79999999","0","300","43,364999999999995","0","0","10000000","2","BRA",
"78000000","78099999","0","300","48,93","0","0","10000000","3","BRA",
"78100000","78899999","0","300","57,225","0","0","10000000","4","BRA",
"66000000","66999999","0","300","57,75","0","0","10000000","2","BRA",
"67000000","68899999","0","300","67,62","0","0","10000000","5","BRA",
"58100000","58999999","0","300","67,62","0","0","10000000","3","BRA",
"50000000","52999999","0","300","57,75","0","0","10000000","1","BRA",
"58000000","58099999","0","300","57,75","0","0","10000000","2","BRA",

